prediction_id,signal_date,signal_time,symbol,prediction,score,signal_price,stop,target_1r,target_2r,original_reason,evaluation_date_1d,return_1d,max_favourable_1d,max_adverse_1d,target1_hit_1d,target2_hit_1d,stop_hit_1d,result_1d,evaluation_date_5d,return_5d,max_favourable_5d,max_adverse_5d,target1_hit_5d,target2_hit_5d,stop_hit_5d,result_5d,result_15d,result_30d
501b6d3629b166dd2016,2026-09-24,2026-09-24T21:22:10.733130+00:00,MSFT,ENTRY TRIGGERED,71.0,496.97,493.4275526256463,500.51244737435377,504.0548947487075,holding above VWAP; opening-range breakout; volume 6.3x; near support; positive 1M trend,2026-09-25,0.03977098285925207,0.045133558190761036,0.0006639994224373336,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
be417db0688597054c59,2026-09-24,2026-09-24T21:22:10.733130+00:00,META,WATCH,60.0,776.87,766.5524520968132,787.1875479031868,797.5050958063736,opening-range breakout; volume 2.3x; positive 1M trend; enough daily range,2026-09-25,-0.03249578436546652,-0.009396672127616301,-0.039040602232355504,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
6026ece229074bd05835,2026-09-24,2026-09-24T21:22:10.733130+00:00,META,WATCH,60.0,776.87,766.5524520968132,787.1875479031868,797.5050958063736,opening-range breakout; volume 2.3x; positive 1M trend; enough daily range,2026-09-25,-0.03249578436546652,-0.009396672127616301,-0.039040602232355504,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
3de0a3847c1ecac480ca,2026-09-24,2026-09-24T21:22:10.733130+00:00,UNH,WATCH,59.0,374.51,370.86897044420834,378.1510295557917,381.7920591115833,holding above VWAP; opening-range breakout; volume 10.2x; enough daily range,2026-09-25,0.004646070865931495,0.012442961276693199,-0.008651333706251152,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
3e0f3260b3a6e6d6f9c2,2026-09-23,2026-09-23T21:20:51.047978+00:00,ASML,ENTRY TRIGGERED,84.0,1744.61,1724.9569818205412,1764.2630181794586,1783.9160363589174,holding above VWAP; opening-range breakout; volume 2.7x; 15m momentum; positive 1M trend; enough daily range,2026-09-24,-0.012673319538464178,-0.004453737041337225,-0.025065771213731103,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
ea471ffa039d60064128,2026-09-23,2026-09-23T21:20:51.047978+00:00,CAT,ENTRY TRIGGERED,78.0,812.02,804.4818372521665,819.5581627478334,827.0963254956669,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,2026-09-24,-0.008337233073076988,-0.003546692632647619,-0.021945257251014372,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
32c9372295735d79ce2e,2026-09-23,2026-09-23T21:20:51.047978+00:00,CAT,ENTRY TRIGGERED,78.0,812.02,804.4818372521665,819.5581627478334,827.0963254956669,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,2026-09-24,-0.008337233073076988,-0.003546692632647619,-0.021945257251014372,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
7bec70ff800f1a3186a6,2026-09-23,2026-09-23T21:20:51.047978+00:00,CAT,ENTRY TRIGGERED,78.0,812.02,804.4818372521665,819.5581627478334,827.0963254956669,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,2026-09-24,-0.008337233073076988,-0.003546692632647619,-0.021945257251014372,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
f5bd3669f23a2054a04c,2026-09-23,2026-09-23T21:20:51.047978+00:00,COST,WATCH,52.0,905.97,900.53418,911.40582,916.84164,holding above VWAP; opening-range breakout; volume 9.0x,2026-09-24,-0.010474982097917196,0.0038191029236964713,-0.011821572716949835,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
42f4ba90419a9b486d1b,2026-09-22,2026-09-22T21:06:21.805601+00:00,ASML,ENTRY TRIGGERED,82.0,1739.65,1719.7153624444893,1759.5846375555109,1779.5192751110217,holding above VWAP; opening-range breakout; volume 2.1x; near support; positive 1M trend; enough daily range,2026-09-23,0.0028511397991333176,0.0040007963392421075,-0.020320151278633736,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
dbd39965df1fbc0f64a8,2026-09-22,2026-09-22T21:06:21.805601+00:00,WMT,ENTRY TRIGGERED,75.0,110.1228,109.4620632,110.7835368,111.4442736,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,2026-09-23,0.003697679129997411,0.010054260851827257,-0.005746331697254914,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
1b06238962ada19603cc,2026-09-22,2026-09-22T21:06:21.805601+00:00,WMT,ENTRY TRIGGERED,75.0,110.1228,109.4620632,110.7835368,111.4442736,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,2026-09-23,0.003697679129997411,0.010054260851827257,-0.005746331697254914,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
46aad7e83ec8e2dd93ba,2026-09-22,2026-09-22T21:06:21.805601+00:00,WMT,ENTRY TRIGGERED,75.0,110.1228,109.4620632,110.7835368,111.4442736,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,2026-09-23,0.003697679129997411,0.010054260851827257,-0.005746331697254914,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
ebd3c770462e8c93c11b,2026-09-22,2026-09-22T21:06:21.805601+00:00,AMD,ENTRY TRIGGERED,74.0,623.15,614.11139591669,632.18860408331,641.22720816662,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,2026-09-23,-0.013704589021002134,0.0024713190105212224,-0.02418355598195654,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
10dbfb4a0df4dfcbe319,2026-09-22,2026-09-22T21:06:21.805601+00:00,AMD,ENTRY TRIGGERED,74.0,623.15,614.11139591669,632.18860408331,641.22720816662,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,2026-09-23,-0.013704589021002134,0.0024713190105212224,-0.02418355598195654,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
fface49db3ec97b2c180,2026-09-22,2026-09-22T21:06:21.805601+00:00,AMD,ENTRY TRIGGERED,74.0,623.15,614.11139591669,632.18860408331,641.22720816662,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,2026-09-23,-0.013704589021002134,0.0024713190105212224,-0.02418355598195654,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
d02afee4943e84821ab2,2026-09-22,2026-09-22T21:06:21.805601+00:00,MU,WATCH,60.0,1094.17,1077.75745,1110.58255,1126.9951,opening-range breakout; volume 3.8x; positive 1M trend; enough daily range,2026-09-23,-0.020371601412200624,0.010354880868603589,-0.027344928119030887,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
20040d297e7a72d26785,2026-09-21,2026-09-21T11:51:18.764658+00:00,NVDA,ENTRY TRIGGERED,84.0,221.9487,219.8459863596535,224.0514136403465,226.15412728069305,holding above VWAP; opening-range breakout; volume 6.1x; 15m momentum; positive 1M trend; enough daily range,2026-09-22,0.03118421111359293,0.03618536953601925,0.020506089920778958,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
2a255a38b7275c77f61b,2026-09-21,2026-09-21T11:51:18.764658+00:00,NVDA,ENTRY TRIGGERED,84.0,221.9487,219.8459863596535,224.0514136403465,226.15412728069305,holding above VWAP; opening-range breakout; volume 6.1x; 15m momentum; positive 1M trend; enough daily range,2026-09-22,0.03118421111359293,0.03618536953601925,0.020506089920778958,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
c1c3ea78231ec98cc43e,2026-09-21,2026-09-21T11:51:18.764658+00:00,NVDA,ENTRY TRIGGERED,84.0,221.9487,219.8459863596535,224.0514136403465,226.15412728069305,holding above VWAP; opening-range breakout; volume 6.1x; 15m momentum; positive 1M trend; enough daily range,2026-09-22,0.03118421111359293,0.03618536953601925,0.020506089920778958,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
e5b94a823f40e626dd8a,2026-09-21,2026-09-21T22:33:11.204275+00:00,MSFT,ENTRY TRIGGERED,75.0,501.69,498.0958302383539,505.28416976164607,508.87833952329214,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,2026-09-22,-0.007355139628057117,0.013574119476170488,-0.016025844851433435,True,False,True,AMBIGUOUS,,,,,,,,PENDING,PENDING,PENDING
cf615b1d5eab2c5f2ff2,2026-09-21,2026-09-21T22:33:11.204275+00:00,SPY,ENTRY TRIGGERED,75.0,773.17,768.53098,777.8090199999999,782.4480399999999,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,2026-09-22,0.0002716154051665143,0.0025479708840714377,-0.000776016498029164,False,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
986a39b54476e2dffdb3,2026-09-21,2026-09-21T11:51:18.764658+00:00,CAT,ENTRY TRIGGERED,71.0,809.5,801.9186328419765,817.0813671580235,824.6627343160469,holding above VWAP; opening-range breakout; volume 3.4x; near support; enough daily range,2026-09-22,-0.0018406303080604758,0.0036566052781423775,-0.008511444902331688,False,False,False,WRONG,,,,,,,,PENDING,PENDING,PENDING
dd20b178721e2723198a,2026-09-21,2026-09-21T22:33:11.204275+00:00,WMT,ENTRY TRIGGERED,71.0,107.36,106.71584,108.00416,108.64832,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,2026-09-22,0.025707924241635816,0.026359933321593143,0.0023286196940346393,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
710837de1b204fe16444,2026-09-21,2026-09-21T22:33:11.204275+00:00,AVGO,ENTRY TRIGGERED,71.0,362.411,358.3965687951841,366.4254312048159,370.43986240963176,holding above VWAP; opening-range breakout; volume 2.9x; near support; enough daily range,2026-09-22,0.005874569328530033,0.011420701339001083,-0.00861174593232028,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
a9803032adbc78f02954,2026-09-21,2026-09-21T22:33:11.204275+00:00,ASML,ENTRY TRIGGERED,71.0,1711.9448,1692.2315237606306,1731.6580762393694,1751.3713524787388,holding above VWAP; opening-range breakout; volume 2.7x; near support; enough daily range,2026-09-22,0.02100256060479433,0.022053953592355846,-0.010312692872749163,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
826dc442c0ed14801adc,2026-09-21,2026-09-21T22:33:11.204275+00:00,WMT,ENTRY TRIGGERED,71.0,107.36,106.71584,108.00416,108.64832,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,2026-09-22,0.025707924241635816,0.026359933321593143,0.0023286196940346393,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
2a1d21b0e91e4a343030,2026-09-21,2026-09-21T22:33:11.204275+00:00,WMT,ENTRY TRIGGERED,71.0,107.36,106.71584,108.00416,108.64832,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,2026-09-22,0.025707924241635816,0.026359933321593143,0.0023286196940346393,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
114073cd5ed566659bf9,2026-09-21,2026-09-21T11:51:18.764658+00:00,AMD,ENTRY TRIGGERED,70.0,558.8,550.7886992936207,566.8113007063793,574.8226014127586,opening-range breakout; volume 5.7x; 15m momentum; positive 1M trend; enough daily range,2026-09-22,0.11626703566794916,0.11760919744318188,0.08502147021938766,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
5446e3e42373adca2952,2026-09-21,2026-09-21T11:51:18.764658+00:00,MU,ENTRY TRIGGERED,70.0,1015.0675,999.8414875,1030.2935125,1045.5195250000002,opening-range breakout; volume 3.3x; 15m momentum; positive 1M trend; enough daily range,2026-09-22,0.0798888095419148,0.08096259608351164,0.014730566717237936,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
05632f38feabfea60dda,2026-09-21,2026-09-21T11:51:18.764658+00:00,PLTR,ENTRY TRIGGERED,68.0,177.8,175.28901862197313,180.3109813780269,182.8219627560537,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,2026-09-22,0.040438726058290575,0.04353202073190543,0.023790769287383995,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
cc3a346e99119ddfb893,2026-09-21,2026-09-21T11:51:18.764658+00:00,PLTR,ENTRY TRIGGERED,68.0,177.8,175.28901862197313,180.3109813780269,182.8219627560537,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,2026-09-22,0.040438726058290575,0.04353202073190543,0.023790769287383995,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
8f240e5112494df9a003,2026-09-21,2026-09-21T11:51:18.764658+00:00,PLTR,ENTRY TRIGGERED,68.0,177.8,175.28901862197313,180.3109813780269,182.8219627560537,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,2026-09-22,0.040438726058290575,0.04353202073190543,0.023790769287383995,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
08ff248edf44e3d11be2,2026-09-21,2026-09-21T22:33:11.204275+00:00,AMZN,ENTRY TRIGGERED,68.0,258.25,256.35162830553713,260.14837169446287,262.04674338892573,holding above VWAP; opening-range breakout; volume 4.6x; near support,2026-09-22,-0.012662165624243715,0.0029041626331074433,-0.01730881402014761,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
c46d923cc59c13882cb8,2026-09-21,2026-09-21T22:33:11.204275+00:00,AMZN,ENTRY TRIGGERED,68.0,258.25,256.35162830553713,260.14837169446287,262.04674338892573,holding above VWAP; opening-range breakout; volume 4.6x; near support,2026-09-22,-0.012662165624243715,0.0029041626331074433,-0.01730881402014761,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
40d52cc1f3883c022cc4,2026-09-21,2026-09-21T22:33:11.204275+00:00,AMZN,ENTRY TRIGGERED,68.0,258.25,256.35162830553713,260.14837169446287,262.04674338892573,holding above VWAP; opening-range breakout; volume 4.6x; near support,2026-09-22,-0.012662165624243715,0.0029041626331074433,-0.01730881402014761,False,False,True,WRONG,,,,,,,,PENDING,PENDING,PENDING
b86699917b78fd58b3d6,2026-09-21,2026-09-21T11:51:18.764658+00:00,QQQ,WATCH,67.0,721.9707,717.6388757999999,726.3025242,730.6343484,holding above VWAP; opening-range breakout; volume 5.2x; positive 1M trend,2026-09-22,0.03530520279099458,0.03653787554804855,0.026260473833330522,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
7a94af2b4d69d55d1298,2026-09-21,2026-09-21T11:51:18.764658+00:00,QQQ,WATCH,67.0,721.9707,717.6388757999999,726.3025242,730.6343484,holding above VWAP; opening-range breakout; volume 5.2x; positive 1M trend,2026-09-22,0.03530520279099458,0.03653787554804855,0.026260473833330522,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
072a776bfe5f3fb4fa1c,2026-09-21,2026-09-21T22:33:11.204275+00:00,AAPL,WATCH,67.0,338.85,336.17956349300385,341.5204365069962,344.1908730139924,holding above VWAP; opening-range breakout; volume 8.9x; positive 1M trend,2026-09-22,0.0026560424966799445,0.019153006751927437,-0.0002951158329644876,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
09b03307e429883a49ac,2026-09-21,2026-09-21T22:33:11.204275+00:00,AAPL,WATCH,67.0,338.85,336.17956349300385,341.5204365069962,344.1908730139924,holding above VWAP; opening-range breakout; volume 8.9x; positive 1M trend,2026-09-22,0.0026560424966799445,0.019153006751927437,-0.0002951158329644876,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
a36d6a8fc5859062381b,2026-09-21,2026-09-21T11:51:18.764658+00:00,ASML,WATCH,63.0,1675.0,1655.3142419842554,1694.6857580157446,1714.3715160314891,opening-range breakout; volume 6.8x; 15m momentum; near support; enough daily range,2026-09-22,0.04352240263526119,0.04459698577425364,0.011516441231343322,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
1f0c3b264d857c3cf0e7,2026-09-21,2026-09-21T11:51:18.764658+00:00,ASML,WATCH,63.0,1675.0,1655.3142419842554,1694.6857580157446,1714.3715160314891,opening-range breakout; volume 6.8x; 15m momentum; near support; enough daily range,2026-09-22,0.04352240263526119,0.04459698577425364,0.011516441231343322,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
7d9c6abcaf0ca1b6c26d,2026-09-21,2026-09-21T11:51:18.764658+00:00,NFLX,WATCH,59.0,71.92,71.11184324111197,72.72815675888803,73.53631351777607,holding above VWAP; opening-range breakout; volume 6.9x; enough daily range,2026-09-22,0.0033370920760480427,0.025584011905317894,-0.004727449512587745,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
0b943f7127b9b36ee15c,2026-09-18,2026-09-18T14:14:10.147031+00:00,NVDA,ENTRY TRIGGERED,84.0,220.63999938964844,,,,holding above VWAP; opening-range breakout; volume 1.8x; 15m momentum; near support; positive 1M trend; enough daily range,2026-09-21,0.030547523168096502,0.03562364318389455,0.004169679892541245,False,False,False,CORRECT,2026-09-25,0.018672929335499244,0.04233138308433482,0.002039507566565568,False,False,False,CORRECT,PENDING,PENDING
992daa0658295d3d7052,2026-09-18,2026-09-18T22:26:15.821593+00:00,PLTR,ENTRY TRIGGERED,82.0,177.8,,,,holding above VWAP; opening-range breakout; volume 17.1x; near support; positive 1M trend; enough daily range,2026-09-21,0.029752510336842564,0.03138360451525579,-0.005849299736580882,False,False,False,CORRECT,2026-09-25,0.07896510876203955,0.09493809153982702,-0.005849299736580882,False,False,False,CORRECT,PENDING,PENDING
9bd846807e0f8f5a1abf,2026-09-18,2026-09-18T22:26:15.821593+00:00,CAT,ENTRY TRIGGERED,71.0,809.5,,,,holding above VWAP; opening-range breakout; volume 26.5x; near support; enough daily range,2026-09-21,0.00864731315626921,0.022618897539955274,-0.005262519784589248,False,False,False,CORRECT,2026-09-25,0.007498464884766909,0.022618897539955274,-0.018900540818985512,False,False,False,CORRECT,PENDING,PENDING
65949e9472de3c4032b4,2026-09-18,2026-09-18T14:14:10.147031+00:00,SNDK,ENTRY TRIGGERED,70.0,1701.3800048828125,,,,opening-range breakout; volume 4.2x; 15m momentum; positive 1M trend; enough daily range,2026-09-21,0.038357103985197094,0.07823648154412788,0.020941826505870287,False,False,False,CORRECT,2026-09-25,0.04726395055713972,0.12231246105438442,0.014699837598801224,False,False,False,CORRECT,PENDING,PENDING
a4bc4d7d2121f141efc1,2026-09-18,2026-09-18T22:26:15.821593+00:00,AMD,ENTRY TRIGGERED,70.0,558.8,,,,opening-range breakout; volume 14.3x; 15m momentum; positive 1M trend; enough daily range,2026-09-21,0.10150325614039013,0.10359699792663979,0.042000750771743034,False,False,False,CORRECT,2026-09-25,0.1270579595436092,0.14343237689160926,0.042000750771743034,False,False,False,CORRECT,PENDING,PENDING
9f806765e615d6bc28da,2026-09-18,2026-09-18T22:26:15.821593+00:00,MU,ENTRY TRIGGERED,70.0,1015.0675,,,,opening-range breakout; volume 3.3x; 15m momentum; positive 1M trend; enough daily range,2026-09-21,0.02846358585759079,0.04868887067547223,0.01538080345488102,False,False,False,CORRECT,2026-09-25,0.06564336969893625,0.09226230837173399,0.014730566717237936,False,False,False,CORRECT,PENDING,PENDING
