generated_at,symbol,prev_close,ma20,ma50,atr_pct,prior_high,prior_low,return_20d,price,session_open,gap,day_change,vwap,vwap_dist,volume_ratio,opening_range_high,opening_range_low,breakout_or,crossed_vwap,momentum_15m,near_support,state,score,reason,stop,target_1r,target_2r,signal_date,prediction_id,frozen_at,volume_ratio_tod,minutes_from_open,market_regime,v2_state,v2_score,v2_reason,v2_stop,v2_target_1r,v2_target_2r,v3_state,v3_score,v3_reason,v3_stop,v3_target_1r,v3_target_2r,strategy_version,prediction_state,prediction_score,prediction_reason,prediction_stop,prediction_target_1r,prediction_target_2r
2026-09-21T11:51:18.764658+00:00,PLTR,176.24000549316406,175.895499420166,158.2591993713379,0.0403500141093825,177.8800048828125,172.60699462890625,0.0211542454228239,177.8,177.0399932861328,0.0045391952339661,0.0088515346017534,175.4276064731374,0.0135234902565115,3.408101554086524,177.75,172.0,True,False,0.0038528103060939,True,ENTRY TRIGGERED,68.0,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,175.28901862197313,180.3109813780269,182.8219627560537,2026-09-21,05632f38feabfea60dda,2026-09-21T11:51:18.764658+00:00,1.6614977313759236,390.0,SIDEWAYS,ENTRY TRIGGERED,75.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range,175.28901862197313,180.3109813780269,182.8219627560537,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity,175.28901862197313,180.3109813780269,182.8219627560537,V1,ENTRY TRIGGERED,68.0,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,175.28901862197313,180.3109813780269,182.8219627560537
2026-09-21T11:51:18.764658+00:00,NVDA,219.33999633789065,218.87849960327148,214.2725994873047,0.0270682065636466,219.9100036621093,217.1499938964844,0.0249942264993896,221.9487,219.3600006103516,9.12021190613288e-05,0.0118934243898258,219.7684544634733,0.0099206482652363,6.051879932888777,220.07000732421875,218.0399932861328,True,False,0.0063190921561568,False,ENTRY TRIGGERED,84.0,holding above VWAP; opening-range breakout; volume 6.1x; 15m momentum; positive 1M trend; enough daily range,219.8459863596535,224.0514136403465,226.15412728069305,2026-09-21,2a255a38b7275c77f61b,2026-09-21T11:51:18.764658+00:00,2.9941383193776243,390.0,SIDEWAYS,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range,219.8459863596535,224.0514136403465,226.15412728069305,ENTRY TRIGGERED,87.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,219.8459863596535,224.0514136403465,226.15412728069305,V2,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range,219.8459863596535,224.0514136403465,226.15412728069305
2026-09-21T11:51:18.764658+00:00,PLTR,176.24000549316406,175.895499420166,158.2591993713379,0.0403500141093825,177.8800048828125,172.60699462890625,0.0211542454228239,177.8,177.0399932861328,0.0045391952339661,0.0088515346017534,175.4276064731374,0.0135234902565115,3.408101554086524,177.75,172.0,True,False,0.0038528103060939,True,ENTRY TRIGGERED,68.0,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,175.28901862197313,180.3109813780269,182.8219627560537,2026-09-21,cc3a346e99119ddfb893,2026-09-21T11:51:18.764658+00:00,1.6614977313759236,390.0,SIDEWAYS,ENTRY TRIGGERED,75.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range,175.28901862197313,180.3109813780269,182.8219627560537,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity,175.28901862197313,180.3109813780269,182.8219627560537,V2,ENTRY TRIGGERED,75.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range,175.28901862197313,180.3109813780269,182.8219627560537
2026-09-21T11:51:18.764658+00:00,QQQ,716.9199829101562,713.2354949951172,709.9511975097656,0.0116042132166406,718.0399780273438,713.3200073242188,0.0147975463683209,721.9707,718.8400268554688,0.0026781844432883,0.0070450220530073,718.1669319419924,0.0052964956875998,5.150736745783751,719.5399780273438,716.6199951171875,True,False,0.0024099282647178,False,WATCH,67.0,holding above VWAP; opening-range breakout; volume 5.2x; positive 1M trend,717.6388757999999,726.3025242,730.6343484,2026-09-21,b86699917b78fd58b3d6,2026-09-21T11:51:18.764658+00:00,1.8807441753224432,390.0,SIDEWAYS,ENTRY TRIGGERED,66.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum,717.6388757999999,726.3025242,730.6343484,ENTRY TRIGGERED,70.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum; sideways market: neutral; tight VWAP proximity,717.6388757999999,726.3025242,730.6343484,V2,ENTRY TRIGGERED,66.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum,717.6388757999999,726.3025242,730.6343484
2026-09-21T11:51:18.764658+00:00,ASML,1629.6700439453125,1689.396014404297,1722.15,0.0335791181505237,1638.699951171875,1614.02001953125,-0.0402157402357562,1675.0,1629.8199462890625,9.198324796289016e-05,0.0278154195833084,1652.3051475681218,0.01373526703907,6.819742151132092,1653.199951171875,1628.27001953125,True,False,0.0050522892194415,True,WATCH,63.0,opening-range breakout; volume 6.8x; 15m momentum; near support; enough daily range,1655.3142419842554,1694.6857580157446,1714.3715160314891,2026-09-21,a36d6a8fc5859062381b,2026-09-21T11:51:18.764658+00:00,3.4606274397054104,390.0,SIDEWAYS,ENTRY TRIGGERED,65.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range,1655.3142419842554,1694.6857580157446,1714.3715160314891,ENTRY TRIGGERED,73.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,1655.3142419842554,1694.6857580157446,1714.3715160314891,V2,ENTRY TRIGGERED,65.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range,1655.3142419842554,1694.6857580157446,1714.3715160314891
2026-09-21T11:51:18.764658+00:00,NVDA,219.33999633789065,218.87849960327148,214.2725994873047,0.0270682065636466,219.9100036621093,217.1499938964844,0.0249942264993896,221.9487,219.3600006103516,9.12021190613288e-05,0.0118934243898258,219.7684544634733,0.0099206482652363,6.051879932888777,220.07000732421875,218.0399932861328,True,False,0.0063190921561568,False,ENTRY TRIGGERED,84.0,holding above VWAP; opening-range breakout; volume 6.1x; 15m momentum; positive 1M trend; enough daily range,219.8459863596535,224.0514136403465,226.15412728069305,2026-09-21,c1c3ea78231ec98cc43e,2026-09-21T11:51:18.764658+00:00,2.9941383193776243,390.0,SIDEWAYS,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range,219.8459863596535,224.0514136403465,226.15412728069305,ENTRY TRIGGERED,87.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,219.8459863596535,224.0514136403465,226.15412728069305,V3,ENTRY TRIGGERED,87.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.0x; controlled 15m momentum; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,219.8459863596535,224.0514136403465,226.15412728069305
2026-09-21T11:51:18.764658+00:00,PLTR,176.24000549316406,175.895499420166,158.2591993713379,0.0403500141093825,177.8800048828125,172.60699462890625,0.0211542454228239,177.8,177.0399932861328,0.0045391952339661,0.0088515346017534,175.4276064731374,0.0135234902565115,3.408101554086524,177.75,172.0,True,False,0.0038528103060939,True,ENTRY TRIGGERED,68.0,opening-range breakout; volume 3.4x; near support; positive 1M trend; enough daily range,175.28901862197313,180.3109813780269,182.8219627560537,2026-09-21,8f240e5112494df9a003,2026-09-21T11:51:18.764658+00:00,1.6614977313759236,390.0,SIDEWAYS,ENTRY TRIGGERED,75.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range,175.28901862197313,180.3109813780269,182.8219627560537,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity,175.28901862197313,180.3109813780269,182.8219627560537,V3,ENTRY TRIGGERED,79.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.7x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity,175.28901862197313,180.3109813780269,182.8219627560537
2026-09-21T11:51:18.764658+00:00,QQQ,716.9199829101562,713.2354949951172,709.9511975097656,0.0116042132166406,718.0399780273438,713.3200073242188,0.0147975463683209,721.9707,718.8400268554688,0.0026781844432883,0.0070450220530073,718.1669319419924,0.0052964956875998,5.150736745783751,719.5399780273438,716.6199951171875,True,False,0.0024099282647178,False,WATCH,67.0,holding above VWAP; opening-range breakout; volume 5.2x; positive 1M trend,717.6388757999999,726.3025242,730.6343484,2026-09-21,7a94af2b4d69d55d1298,2026-09-21T11:51:18.764658+00:00,1.8807441753224432,390.0,SIDEWAYS,ENTRY TRIGGERED,66.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum,717.6388757999999,726.3025242,730.6343484,ENTRY TRIGGERED,70.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum; sideways market: neutral; tight VWAP proximity,717.6388757999999,726.3025242,730.6343484,V3,ENTRY TRIGGERED,70.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.9x; controlled 15m momentum; sideways market: neutral; tight VWAP proximity,717.6388757999999,726.3025242,730.6343484
2026-09-21T11:51:18.764658+00:00,ASML,1629.6700439453125,1689.396014404297,1722.15,0.0335791181505237,1638.699951171875,1614.02001953125,-0.0402157402357562,1675.0,1629.8199462890625,9.198324796289016e-05,0.0278154195833084,1652.3051475681218,0.01373526703907,6.819742151132092,1653.199951171875,1628.27001953125,True,False,0.0050522892194415,True,WATCH,63.0,opening-range breakout; volume 6.8x; 15m momentum; near support; enough daily range,1655.3142419842554,1694.6857580157446,1714.3715160314891,2026-09-21,1f0c3b264d857c3cf0e7,2026-09-21T11:51:18.764658+00:00,3.4606274397054104,390.0,SIDEWAYS,ENTRY TRIGGERED,65.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range,1655.3142419842554,1694.6857580157446,1714.3715160314891,ENTRY TRIGGERED,73.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,1655.3142419842554,1694.6857580157446,1714.3715160314891,V3,ENTRY TRIGGERED,73.0,confirmed OR breakout; time-normalized volume 3.5x; controlled 15m momentum; near support; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,1655.3142419842554,1694.6857580157446,1714.3715160314891
2026-09-21T11:51:18.764658+00:00,NFLX,75.30999755859375,78.9150001525879,75.71719970703126,0.0321053853046252,76.95999908447266,75.30000305175781,-0.104192644593402,71.92,71.2699966430664,-0.0536449481675269,-0.0450139114127073,71.56826967526268,0.004914612667503,6.91615076039512,71.87000274658203,70.11000061035156,True,False,0.0032782653192415,False,WATCH,59.0,holding above VWAP; opening-range breakout; volume 6.9x; enough daily range,71.11184324111197,72.72815675888803,73.53631351777607,2026-09-21,7d9c6abcaf0ca1b6c26d,2026-09-21T11:51:18.764658+00:00,2.4805100158831324,390.0,SIDEWAYS,WATCH,61.0,confirmed OR breakout; time-normalized volume 2.5x; controlled 15m momentum; tradable daily range,71.11184324111197,72.72815675888803,73.53631351777607,ENTRY TRIGGERED,69.0,confirmed OR breakout; time-normalized volume 2.5x; controlled 15m momentum; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,71.11184324111197,72.72815675888803,73.53631351777607,V3,ENTRY TRIGGERED,69.0,confirmed OR breakout; time-normalized volume 2.5x; controlled 15m momentum; tradable daily range; sideways market: neutral; tight VWAP proximity; strong time-normalized volume,71.11184324111197,72.72815675888803,73.53631351777607
2026-09-21T22:33:11.204275+00:00,MSFT,493.7799987792969,498.4285003662109,467.0107995605469,0.0204689279472302,498.6499938964844,491.1000061035156,0.0380142278959112,501.69,495.5799865722656,0.003645323418159,0.0160192823529869,496.2115097339362,0.0110406352101772,3.2460280210123003,496.5,491.5,True,False,0.0017971433928825,True,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,498.0958302383539,505.28416976164607,508.87833952329214,2026-09-21,e5b94a823f40e626dd8a,2026-09-21T22:33:11.204275+00:00,1.0512538759136054,390.0,BULL_TREND,WATCH,55.0,trend 3/3; confirmed OR breakout; near support; tradable daily range,498.0958302383539,505.28416976164607,508.87833952329214,WATCH,67.0,trend 3/3; confirmed OR breakout; near support; tradable daily range; broad market bull trend; tight VWAP proximity,498.0958302383539,505.28416976164607,508.87833952329214,V1,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,498.0958302383539,505.28416976164607,508.87833952329214
2026-09-21T22:33:11.204275+00:00,SPY,761.6900024414062,764.692495727539,760.1019982910157,0.0093964054481314,762.0,757.969970703125,0.0101604105868244,773.17,766.2509765625,0.0059879663727693,0.015071745095508,771.3767300211483,0.0023247654603251,3.225188085097656,767.8099975585938,766.030029296875,True,False,-0.0006850358002701,True,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,768.53098,777.8090199999999,782.4480399999999,2026-09-21,cf615b1d5eab2c5f2ff2,2026-09-21T22:33:11.204275+00:00,1.1320946169289383,390.0,BULL_TREND,WATCH,50.0,trend 3/3; confirmed OR breakout; near support,768.53098,777.8090199999999,782.4480399999999,WATCH,62.0,trend 3/3; confirmed OR breakout; near support; broad market bull trend; tight VWAP proximity,768.53098,777.8090199999999,782.4480399999999,V1,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 3.2x; near support; positive 1M trend,768.53098,777.8090199999999,782.4480399999999
2026-09-21T22:33:11.204275+00:00,WMT,106.7300033569336,106.2379997253418,109.77839950561524,0.0163964476765711,107.72000122070312,106.16999816894533,0.0360656278035451,107.36,106.16000366210938,-0.0053405760039001,0.0059027136067777,107.28460665315863,0.0007027415133757,11.929453185124554,106.98500061035156,106.1500015258789,True,False,-0.0011629586420593,True,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,106.71584,108.00416,108.64832,2026-09-21,dd20b178721e2723198a,2026-09-21T22:33:11.204275+00:00,3.0549545968401333,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,106.71584,108.00416,108.64832,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,106.71584,108.00416,108.64832,V1,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,106.71584,108.00416,108.64832
2026-09-21T22:33:11.204275+00:00,AVGO,357.6099853515625,359.02849731445315,379.0089990234375,0.0316486073610653,363.2799987792969,351.3299865722656,-0.0157145022475083,362.411,358.8599853515625,0.0034954281233818,0.013425281298333,359.5998477504331,0.0078174456055883,2.86859466923168,359.8500061035156,353.5,True,False,-0.0017875766070565,True,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 2.9x; near support; enough daily range,358.3965687951841,366.4254312048159,370.43986240963176,2026-09-21,710837de1b204fe16444,2026-09-21T22:33:11.204275+00:00,1.1803430179512802,390.0,BULL_TREND,NO TRADE,43.0,confirmed OR breakout; near support; tradable daily range,358.3965687951841,366.4254312048159,370.43986240963176,WATCH,55.0,confirmed OR breakout; near support; tradable daily range; broad market bull trend; tight VWAP proximity,358.3965687951841,366.4254312048159,370.43986240963176,V1,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 2.9x; near support; enough daily range,358.3965687951841,366.4254312048159,370.43986240963176
2026-09-21T22:33:11.204275+00:00,ASML,1679.9200439453125,1686.774011230469,1720.43,0.0329003869740417,1681.6099853515625,1628.27001953125,-0.0297319721425881,1711.9448,1693.4599609375,0.0080598579920438,0.0190632620701858,1700.0468876087573,0.0069985789674178,2.7356478117982768,1699.4581298828125,1680.287109375,True,False,-0.0018687720423509,True,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 2.7x; near support; enough daily range,1692.2315237606306,1731.6580762393694,1751.3713524787388,2026-09-21,a9803032adbc78f02954,2026-09-21T22:33:11.204275+00:00,0.8226468186929708,390.0,BULL_TREND,NO TRADE,43.0,confirmed OR breakout; near support; tradable daily range,1692.2315237606306,1731.6580762393694,1751.3713524787388,WATCH,55.0,confirmed OR breakout; near support; tradable daily range; broad market bull trend; tight VWAP proximity,1692.2315237606306,1731.6580762393694,1751.3713524787388,V1,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 2.7x; near support; enough daily range,1692.2315237606306,1731.6580762393694,1751.3713524787388
2026-09-21T22:33:11.204275+00:00,AMZN,253.7100067138672,256.1245002746582,256.1020001220703,0.0210025910049828,255.42999267578125,251.8800048828125,-0.0006959466124698,258.25,256.5199890136719,0.0110755674803704,0.0178944194789012,257.11259986192374,0.0044237432886877,4.567960244866469,256.6499938964844,253.6000061035156,True,False,-0.0010058015388291,True,ENTRY TRIGGERED,68.0,holding above VWAP; opening-range breakout; volume 4.6x; near support,256.35162830553713,260.14837169446287,262.04674338892573,2026-09-21,08ff248edf44e3d11be2,2026-09-21T22:33:11.204275+00:00,1.5559334389105532,390.0,BULL_TREND,ENTRY TRIGGERED,63.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range,256.35162830553713,260.14837169446287,262.04674338892573,ENTRY TRIGGERED,75.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range; broad market bull trend; tight VWAP proximity,256.35162830553713,260.14837169446287,262.04674338892573,V1,ENTRY TRIGGERED,68.0,holding above VWAP; opening-range breakout; volume 4.6x; near support,256.35162830553713,260.14837169446287,262.04674338892573
